,geneId,CUI,Predicted,Proba,GeneSymbol
4494,3020,C0158266,0,0.001083716,H3-3A
4495,9788,C0158266,0,0.001082606,MTSS1
4496,80150,C0158266,0,0.001082605,ASRGL1
4497,22943,C0158266,0,0.001081692,DKK1
4498,8567,C0158266,0,0.00107923,MADD
4499,81622,C0158266,0,0.001079041,UNC93B1
4500,4835,C0158266,0,0.001078714,NQO2
4501,3433,C0158266,0,0.001078323,IFIT2
4502,6124,C0158266,0,0.001078275,RPL4
4503,54884,C0158266,0,0.001078102,RETSAT
4504,10232,C0158266,0,0.001076833,MSLN
4505,26135,C0158266,0,0.001076545,SERBP1
4506,654319,C0158266,0,0.00107642,SNORA5A
4507,89797,C0158266,0,0.001075173,NAV2
4508,54971,C0158266,0,0.001071971,BANP
4509,5028,C0158266,0,0.001071669,P2RY1
4510,8914,C0158266,0,0.001070977,TIMELESS
4511,445328,C0158266,0,0.001070584,ARHGEF35
4512,10861,C0158266,0,0.001070326,SLC26A1
4513,91703,C0158266,0,0.001067514,ACY3
4514,57181,C0158266,0,0.001066617,SLC39A10
4515,2694,C0158266,0,0.001066606,CBLIF
4516,2633,C0158266,0,0.0010666,GBP1
4517,3098,C0158266,0,0.00106624,HK1
4518,646627,C0158266,0,0.001065605,LYPD8
4519,51575,C0158266,0,0.001064526,ESF1
4520,337973,C0158266,0,0.001064329,KRTAP19-6
4521,10461,C0158266,0,0.001063795,MERTK
4522,1500,C0158266,0,0.001060924,CTNND1
4523,54665,C0158266,0,0.001060705,RSBN1
4524,121214,C0158266,0,0.001060602,SDR9C7
4525,1647,C0158266,0,0.001059945,GADD45A
4526,64802,C0158266,0,0.001058373,NMNAT1
4527,51088,C0158266,0,0.001058057,KLHL5
4528,9472,C0158266,0,0.001057558,AKAP6
4529,122042,C0158266,0,0.00105688,RXFP2
4530,66036,C0158266,0,0.001056262,MTMR9
4531,9283,C0158266,0,0.001056123,GPR37L1
4532,400322,C0158266,0,0.00105467,HERC2P2
4533,5236,C0158266,0,0.001054046,PGM1
4534,9027,C0158266,0,0.001053133,NAT8
4535,9851,C0158266,0,0.001051669,KIAA0753
4536,23435,C0158266,0,0.001049234,TARDBP
4537,85318,C0158266,0,0.001049198,BAGE3
4538,3201,C0158266,0,0.001049109,HOXA4
4539,56957,C0158266,0,0.001047078,OTUD7B
4540,7311,C0158266,0,0.001046102,UBA52
4541,219541,C0158266,0,0.001045621,MED19
4542,2995,C0158266,0,0.001043426,GYPC
4543,1370,C0158266,0,0.001043242,CPN2
4544,8840,C0158266,0,0.001043007,CCN4
4545,30814,C0158266,0,0.00104215,PLA2G2E
4546,541471,C0158266,0,0.00104158,MIR4435-2HG
4547,6670,C0158266,0,0.001041552,SP3
4548,245928,C0158266,0,0.001038931,DEFB114
4549,145645,C0158266,0,0.001035616,TERB2
4550,338645,C0158266,0,0.001034576,LUZP2
4551,8872,C0158266,0,0.001034426,CDC123
4552,27133,C0158266,0,0.001033704,KCNH5
4553,6942,C0158266,0,0.001033588,TCF20
4554,79924,C0158266,0,0.001033335,ADM2
4555,54332,C0158266,0,0.001033239,GDAP1
4556,22976,C0158266,0,0.001032918,PAXIP1
4557,9080,C0158266,0,0.001032463,CLDN9
4558,55150,C0158266,0,0.001030321,C19orf73
4559,1794,C0158266,0,0.001029473,DOCK2
4560,7094,C0158266,0,0.001029238,TLN1
4561,112441432,C0158266,0,0.001028975,SCYGR8
4562,2070,C0158266,0,0.001028512,EYA4
4563,54977,C0158266,0,0.001027748,SLC25A38
4564,8368,C0158266,0,0.001027201,H4C13
4565,339799,C0158266,0,0.001026983,EIF3FP3
4566,2869,C0158266,0,0.001026577,GRK5
4567,4867,C0158266,0,0.001025822,NPHP1
4568,163486,C0158266,0,0.001025747,DENND1B
4569,27429,C0158266,0,0.001025438,HTRA2
4570,8498,C0158266,0,0.001025396,RANBP3
4571,1374,C0158266,0,0.001024279,CPT1A
4572,1198,C0158266,0,0.001022944,CLK3
4573,2299,C0158266,0,0.001022758,FOXI1
4574,55957,C0158266,0,0.00102036,LIN37
4575,1416,C0158266,0,0.001019931,CRYBB2P1
4576,728937,C0158266,0,0.001019288,RPS26P25
4577,8363,C0158266,0,0.001019155,H4C11
4578,81623,C0158266,0,0.001017702,DEFB126
4579,27229,C0158266,0,0.001016686,TUBGCP4
4580,101929222,C0158266,0,0.001016675,DISC1FP1
4581,8290,C0158266,0,0.001016577,H3-4
4582,151354,C0158266,0,0.001016114,LRATD1
4583,23371,C0158266,0,0.001015644,TNS2
4584,23045,C0158266,0,0.001015532,
4585,100137049,C0158266,0,0.001012776,PLA2G4B
4586,283685,C0158266,0,0.001012669,GOLGA6L2
4587,26093,C0158266,0,0.001012561,CCDC9
4588,55532,C0158266,0,0.001011617,SLC30A10
4589,7153,C0158266,0,0.001010785,TOP2A
4590,494470,C0158266,0,0.001009801,RNF165
4591,54853,C0158266,0,0.001009374,WDR55
4592,150160,C0158266,0,0.001009261,CCT8L2
4593,23382,C0158266,0,0.001004607,AHCYL2
4594,55500,C0158266,0,0.001004441,ETNK1
4595,84329,C0158266,0,0.001003169,HVCN1
4596,28981,C0158266,0,0.001003128,IFT81
4597,124842,C0158266,0,0.001002842,TMEM132E
4598,23127,C0158266,0,0.001001495,COLGALT2
4599,7146,C0158266,0,0.001000775,TNXA
4600,337879,C0158266,0,0.001000429,KRTAP8-1
4601,9531,C0158266,0,0.001000392,BAG3
4602,3617,C0158266,0,0.00099988,IMPG1
4603,51428,C0158266,0,0.000999843,DDX41
4604,22806,C0158266,0,0.000998194,IKZF3
4605,51311,C0158266,0,0.000997644,TLR8
4606,23560,C0158266,0,0.000996867,GTPBP4
4607,23251,C0158266,0,0.000996853,MINAR1
4608,3036,C0158266,0,0.000995465,HAS1
4609,54921,C0158266,0,0.000995214,CHTF8
4610,120425,C0158266,0,0.000994822,JAML
4611,100289255,C0158266,0,0.000994705,TMEM238L
4612,117581,C0158266,0,0.00099454,TWIST2
4613,63976,C0158266,0,0.000992925,PRDM16
4614,1326,C0158266,0,0.000990939,MAP3K8
4615,100133669,C0158266,0,0.000990376,LY6E-DT
4616,5222,C0158266,0,0.000989837,PGA5
4617,55914,C0158266,0,0.000988656,ERBIN
4618,137133,C0158266,0,0.000987328,PSAT1P1
4619,89795,C0158266,0,0.000987029,NAV3
4620,130399,C0158266,0,0.000986764,ACVR1C
4621,3166,C0158266,0,0.000986245,HMX1
4622,537,C0158266,0,0.000985136,ATP6AP1
4623,8537,C0158266,0,0.000984867,BCAS1
4624,23641,C0158266,0,0.000984514,LDOC1
4625,117166,C0158266,0,0.000984305,WFIKKN1
4626,1740,C0158266,0,0.000981848,DLG2
4627,4065,C0158266,0,0.000981328,LY75
4628,6330,C0158266,0,0.00097994,SCN4B
4629,2734,C0158266,0,0.000979499,GLG1
4630,55124,C0158266,0,0.000978402,PIWIL2
4631,353137,C0158266,0,0.000978223,LCE1F
4632,810,C0158266,0,0.000977917,CALML3
4633,23547,C0158266,0,0.000977394,LILRA4
4634,64398,C0158266,0,0.00097617,PALS1
4635,83869,C0158266,0,0.000975769,TTTY14
4636,102659353,C0158266,0,0.000975621,THRIL
4637,56899,C0158266,0,0.00097466,ANKS1B
4638,54749,C0158266,0,0.000974279,EPDR1
4639,84450,C0158266,0,0.000972751,ZNF512
4640,403313,C0158266,0,0.000972142,PLPP6
4641,140545,C0158266,0,0.000971626,RNF32
4642,677808,C0158266,0,0.000971009,SNORA23
4643,6210,C0158266,0,0.000970941,RPS15A
4644,100500862,C0158266,0,0.000970457,MIR3648-1
4645,868,C0158266,0,0.000969706,CBLB
4646,54209,C0158266,0,0.000968799,TREM2
4647,9184,C0158266,0,0.000967329,BUB3
4648,100144435,C0158266,0,0.000967255,VTRNA3-1P
4649,4891,C0158266,0,0.000966928,SLC11A2
4650,79867,C0158266,0,0.000965911,TCTN2
4651,26085,C0158266,0,0.000965216,KLK13
4652,3300,C0158266,0,0.00096512,DNAJB2
4653,53371,C0158266,0,0.000963091,NUP54
4654,23383,C0158266,0,0.00096216,MAU2
4655,4651,C0158266,0,0.000961068,MYO10
4656,5304,C0158266,0,0.000959326,PIP
4657,10251,C0158266,0,0.000956786,SPRY3
4658,5395,C0158266,0,0.000956662,PMS2
4659,5515,C0158266,0,0.00095634,PPP2CA
4660,5607,C0158266,0,0.00095606,MAP2K5
4661,837,C0158266,0,0.000955834,CASP4
4662,3303,C0158266,0,0.000955353,HSPA1A
4663,390226,C0158266,0,0.000953555,GUCY2EP
4664,1113,C0158266,0,0.000952905,CHGA
4665,23666,C0158266,0,0.000952831,UBBP4
4666,2495,C0158266,0,0.000951641,FTH1
4667,3094,C0158266,0,0.000950722,HINT1
4668,58191,C0158266,0,0.00095036,CXCL16
4669,26330,C0158266,0,0.000950352,GAPDHS
4670,79703,C0158266,0,0.000950284,C11orf80
4671,200261,C0158266,0,0.000950242,LINC00656
4672,917,C0158266,0,0.000948714,CD3G
4673,58515,C0158266,0,0.000948384,SELENOK
4674,10741,C0158266,0,0.000947932,RBBP9
4675,151056,C0158266,0,0.000947395,PLB1
4676,162,C0158266,0,0.000947248,AP1B1
4677,55810,C0158266,0,0.000946699,FOXJ2
4678,5296,C0158266,0,0.000946083,PIK3R2
4679,285733,C0158266,0,0.000945489,
4680,25861,C0158266,0,0.000941293,WHRN
4681,56914,C0158266,0,0.000941166,OTOR
4682,730112,C0158266,0,0.000938745,FAM166B
4683,548593,C0158266,0,0.000937769,SLX1A
4684,23642,C0158266,0,0.000937768,SNHG1
4685,445571,C0158266,0,0.000935749,ZNG1C
4686,7531,C0158266,0,0.000935606,YWHAE
4687,147172,C0158266,0,0.000935478,LRRC37BP1
4688,100131196,C0158266,0,0.00093423,RPS25P8
4689,10643,C0158266,0,0.000933751,IGF2BP3
4690,55630,C0158266,0,0.000933515,SLC39A4
4691,65268,C0158266,0,0.000933041,WNK2
4692,51526,C0158266,0,0.000932985,OSER1
4693,56005,C0158266,0,0.000932328,MYDGF
4694,375484,C0158266,0,0.000931936,SIMC1
4695,23780,C0158266,0,0.000930869,APOL2
4696,8711,C0158266,0,0.000930719,TNK1
4697,7516,C0158266,0,0.00092999,XRCC2
4698,81537,C0158266,0,0.000928377,SGPP1
4699,118,C0158266,0,0.000927942,ADD1
4700,1357,C0158266,0,0.000926935,CPA1
4701,4142,C0158266,0,0.000926649,MAS1
4702,140738,C0158266,0,0.000926577,TMEM37
4703,824,C0158266,0,0.000926521,CAPN2
4704,84263,C0158266,0,0.000925585,HSDL2
4705,1573,C0158266,0,0.000925191,CYP2J2
4706,55023,C0158266,0,0.000924732,PHIP
4707,58985,C0158266,0,0.000924327,IL22RA1
4708,9653,C0158266,0,0.000923759,HS2ST1
4709,7791,C0158266,0,0.000921588,ZYX
4710,196383,C0158266,0,0.000921351,RILPL2
4711,8665,C0158266,0,0.000921263,EIF3F
4712,105369209,C0158266,0,0.000920983,LOC105369209
4713,8577,C0158266,0,0.000917222,TMEFF1
4714,23162,C0158266,0,0.000917057,MAPK8IP3
4715,50514,C0158266,0,0.000916339,DELEC1
4716,106479631,C0158266,0,0.000915083,RNU6-148P
4717,90843,C0158266,0,0.000914152,TCEAL8
4718,55746,C0158266,0,0.000914041,NUP133
4719,25975,C0158266,0,0.000911463,EGFL6
4720,23553,C0158266,0,0.000910166,HYAL4
4721,6555,C0158266,0,0.000908839,SLC10A2
4722,2119,C0158266,0,0.000904938,ETV5
4723,821,C0158266,0,0.000904687,CANX
4724,26865,C0158266,0,0.000903319,RNU1-27P
4725,2992,C0158266,0,0.000903083,GYG1
4726,92749,C0158266,0,0.000900696,DRC1
4727,26980,C0158266,0,0.000898659,PABPC1P1
4728,26813,C0158266,0,0.000898502,SNORD36C
4729,53844,C0158266,0,0.000896984,COPG2IT1
4730,5697,C0158266,0,0.000896806,PYY
4731,4342,C0158266,0,0.000895675,MOS
4732,4064,C0158266,0,0.000895064,CD180
4733,92291,C0158266,0,0.000894926,CAPN13
4734,4881,C0158266,0,0.000894409,NPR1
4735,57642,C0158266,0,0.000894126,COL20A1
4736,55690,C0158266,0,0.000894071,PACS1
4737,10114,C0158266,0,0.000893293,HIPK3
4738,6733,C0158266,0,0.000892817,SRPK2
4739,2950,C0158266,0,0.000892536,GSTP1
4740,8001,C0158266,0,0.000891207,GLRA3
4741,8603,C0158266,0,0.000891139,FAM193A
4742,386681,C0158266,0,0.000890827,KRTAP10-8
4743,407026,C0158266,0,0.000890517,MIR29C
4744,284207,C0158266,0,0.00089032,METRNL
4745,3178,C0158266,0,0.00088984,HNRNPA1
4746,353376,C0158266,0,0.000889678,TICAM2
4747,116372,C0158266,0,0.000888937,LYPD1
4748,246243,C0158266,0,0.00088764,RNASEH1
4749,55294,C0158266,0,0.000887276,FBXW7
4750,2571,C0158266,0,0.000885887,GAD1
4751,7316,C0158266,0,0.000885675,UBC
4752,8359,C0158266,0,0.000885372,H4C1
4753,57761,C0158266,0,0.000883183,TRIB3
4754,9914,C0158266,0,0.000883174,ATP2C2
4755,121512,C0158266,0,0.000882971,FGD4
4756,5534,C0158266,0,0.000882482,PPP3R1
4757,91151,C0158266,0,0.000882266,TIGD7
4758,100505624,C0158266,0,0.000881527,GTF3C2-AS1
4759,8572,C0158266,0,0.000880721,PDLIM4
4760,20,C0158266,0,0.000879284,ABCA2
4761,6614,C0158266,0,0.000878847,SIGLEC1
4762,29760,C0158266,0,0.00087846,BLNK
4763,566,C0158266,0,0.000878401,AZU1
4764,83740,C0158266,0,0.000878126,H2AB3
4765,84365,C0158266,0,0.000875287,NIFK
4766,9376,C0158266,0,0.000875058,SLC22A8
4767,30000,C0158266,0,0.000872273,TNPO2
4768,3375,C0158266,0,0.000872225,IAPP
4769,84959,C0158266,0,0.000872119,UBASH3B
4770,29986,C0158266,0,0.000871348,SLC39A2
4771,7004,C0158266,0,0.000869107,TEAD4
4772,26511,C0158266,0,0.000869043,CHIC2
4773,55096,C0158266,0,0.000867817,EBLN2
4774,114990,C0158266,0,0.00086707,VASN
4775,106480868,C0158266,0,0.000866964,RN7SKP114
4776,54892,C0158266,0,0.000866149,NCAPG2
4777,1236,C0158266,0,0.000865663,CCR7
4778,5837,C0158266,0,0.000864774,PYGM
4779,284325,C0158266,0,0.000864133,ACTMAP
4780,158062,C0158266,0,0.000863957,LCN6
4781,5792,C0158266,0,0.000863477,PTPRF
4782,26354,C0158266,0,0.000863367,GNL3
4783,11007,C0158266,0,0.000863007,CCDC85B
4784,55080,C0158266,0,0.000862841,TAPBPL
4785,128611,C0158266,0,0.000862601,ZNF831
4786,64145,C0158266,0,0.000861764,RBSN
4787,25827,C0158266,0,0.000861192,FBXL2
4788,885,C0158266,0,0.000860854,CCK
4789,134553,C0158266,0,0.000860131,C5orf24
4790,135656,C0158266,0,0.000859899,MUCL3
4791,154754,C0158266,0,0.00085973,PRSS3P2
4792,9987,C0158266,0,0.000858361,HNRNPDL
4793,85316,C0158266,0,0.000857642,BAGE5
4794,26524,C0158266,0,0.00085753,LATS2
4795,64375,C0158266,0,0.000857275,IKZF4
4796,122589,C0158266,0,0.000856229,RPLP0P3
4797,3161,C0158266,0,0.000855889,HMMR
4798,84445,C0158266,0,0.000855002,LZTS2
4799,934,C0158266,0,0.000854133,
4800,3067,C0158266,0,0.000853406,HDC
4801,2251,C0158266,0,0.000853287,FGF6
4802,9774,C0158266,0,0.000853004,BCLAF1
4803,100422979,C0158266,0,0.000852668,MIR4324
4804,8329,C0158266,0,0.000852103,H2AC13
4805,23023,C0158266,0,0.000851847,TMCC1
4806,100294162,C0158266,0,0.000851508,
4807,54058,C0158266,0,0.000851279,C21orf58
4808,3360,C0158266,0,0.000851094,HTR4
4809,1385,C0158266,0,0.000850692,CREB1
4810,100529264,C0158266,0,0.000850569,RAB4B-EGLN2
4811,101928601,C0158266,0,0.000850155,MEI4
4812,100134869,C0158266,0,0.000849378,UBE2Q2P2
4813,406933,C0158266,0,0.000848558,MIR141
4814,1237,C0158266,0,0.000848,CCR8
4815,114131,C0158266,0,0.000847011,UCN3
4816,23250,C0158266,0,0.000846275,ATP11A
4817,27032,C0158266,0,0.0008454,ATP2C1
4818,3567,C0158266,0,0.000844474,IL5
4819,100533105,C0158266,0,0.000844139,C8orf44-SGK3
4820,159195,C0158266,0,0.000843078,USP54
4821,3488,C0158266,0,0.000841063,IGFBP5
4822,7226,C0158266,0,0.000840892,TRPM2
4823,55111,C0158266,0,0.000839996,PLEKHJ1
4824,161424,C0158266,0,0.000839835,NOP9
4825,9948,C0158266,0,0.000839598,WDR1
4826,5887,C0158266,0,0.000837632,RAD23B
4827,55662,C0158266,0,0.000836692,HIF1AN
4828,253017,C0158266,0,0.000835409,TECRL
4829,3680,C0158266,0,0.000835052,ITGA9
4830,2043,C0158266,0,0.000834936,EPHA4
4831,91614,C0158266,0,0.000834731,DEPDC7
4832,7041,C0158266,0,0.000834641,TGFB1I1
4833,284440,C0158266,0,0.000833791,LINC00663
4834,770,C0158266,0,0.000832161,CA11
4835,147111,C0158266,0,0.000831676,NOTUM
4836,51643,C0158266,0,0.000831399,TMBIM4
4837,55814,C0158266,0,0.000830711,BDP1
4838,651746,C0158266,0,0.000828985,ANKRD33B
4839,348938,C0158266,0,0.000828672,NIPAL4
4840,55285,C0158266,0,0.000827695,RBM41
4841,5193,C0158266,0,0.000827572,PEX12
4842,5754,C0158266,0,0.000827059,PTK7
4843,677850,C0158266,0,0.000826703,SNORD1C
4844,10855,C0158266,0,0.000826099,HPSE
4845,1366,C0158266,0,0.000825833,CLDN7
4846,4782,C0158266,0,0.000825683,NFIC
4847,26994,C0158266,0,0.000825618,RNF11
4848,100507290,C0158266,0,0.00082374,ZNF865
4849,6767,C0158266,0,0.000823436,ST13
4850,147183,C0158266,0,0.000823377,KRT25
4851,641648,C0158266,0,0.000822999,SNORD87
4852,583,C0158266,0,0.000822507,BBS2
4853,81619,C0158266,0,0.000822447,TSPAN14
4854,5649,C0158266,0,0.000821435,RELN
4855,64601,C0158266,0,0.000821012,VPS16
4856,10541,C0158266,0,0.000820697,ANP32B
4857,1349,C0158266,0,0.000820323,COX7B
4858,7114,C0158266,0,0.000820258,TMSB4X
4859,375,C0158266,0,0.000819818,ARF1
4860,149951,C0158266,0,0.000819097,COMMD7
4861,53833,C0158266,0,0.000818355,IL20RB
4862,9191,C0158266,0,0.000817253,DEDD
4863,6060,C0158266,0,0.000816559,RNU1-4
4864,23516,C0158266,0,0.000814613,SLC39A14
4865,5378,C0158266,0,0.000813896,PMS1
4866,8028,C0158266,0,0.00081367,MLLT10
4867,24138,C0158266,0,0.000813573,IFIT5
4868,171024,C0158266,0,0.000812729,SYNPO2
4869,11131,C0158266,0,0.000812657,CAPN11
4870,8491,C0158266,0,0.000811531,MAP4K3
4871,8495,C0158266,0,0.000811216,PPFIBP2
4872,6013,C0158266,0,0.000809563,RLN1
4873,645191,C0158266,0,0.000809563,LINGO3
4874,79050,C0158266,0,0.000808589,NOC4L
4875,147276,C0158266,0,0.000808131,C18orf15
4876,2915,C0158266,0,0.000807859,GRM5
4877,80022,C0158266,0,0.000807639,MYO15B
4878,121504,C0158266,0,0.000804985,H4C16
4879,4663,C0158266,0,0.00080449,
4880,7507,C0158266,0,0.00080288,XPA
4881,100529211,C0158266,0,0.0008019,TMEM256-PLSCR3
4882,152940,C0158266,0,0.000800943,C4orf45
4883,2339,C0158266,0,0.000800825,FNTA
4884,374786,C0158266,0,0.000800778,EFCAB5
4885,64446,C0158266,0,0.000799638,DNAI2
4886,51271,C0158266,0,0.000798984,UBAP1
4887,4014,C0158266,0,0.000798907,LORICRIN
4888,200894,C0158266,0,0.000798727,ARL13B
4889,7466,C0158266,0,0.000798353,WFS1
4890,157708,C0158266,0,0.00079815,SEC11B
4891,26018,C0158266,0,0.000797991,LRIG1
4892,9356,C0158266,0,0.000797569,SLC22A6
4893,440264,C0158266,0,0.000796713,
4894,202459,C0158266,0,0.000796669,OSTCP1
4895,3384,C0158266,0,0.000796568,ICAM2
4896,6362,C0158266,0,0.000796084,CCL18
4897,26873,C0158266,0,0.000795982,OPLAH
4898,399761,C0158266,0,0.000795785,BMS1P1
4899,51364,C0158266,0,0.000795684,ZMYND10
4900,128710,C0158266,0,0.000793388,SLX4IP
4901,389421,C0158266,0,0.000792856,LIN28B
4902,23600,C0158266,0,0.000792394,AMACR
4903,27067,C0158266,0,0.00079125,STAU2
4904,100144748,C0158266,0,0.000790602,KLLN
4905,8728,C0158266,0,0.000790564,ADAM19
4906,915,C0158266,0,0.000790518,CD3D
4907,2219,C0158266,0,0.000790221,FCN1
4908,80723,C0158266,0,0.000789227,SLC35G2
4909,1671,C0158266,0,0.000788677,DEFA6
4910,136853,C0158266,0,0.000788372,SSC4D
4911,27141,C0158266,0,0.000788361,CIDEB
4912,389376,C0158266,0,0.000788353,SFTA2
4913,55345,C0158266,0,0.000787851,ZGRF1
4914,2058,C0158266,0,0.000787638,EPRS1
4915,6873,C0158266,0,0.000787284,TAF2
4916,23753,C0158266,0,0.000786509,SDF2L1
4917,5019,C0158266,0,0.00078603,OXCT1
4918,3832,C0158266,0,0.000785336,KIF11
4919,8870,C0158266,0,0.000783641,IER3
4920,2193,C0158266,0,0.000783549,FARSA
4921,79363,C0158266,0,0.00078339,CPLANE2
4922,1994,C0158266,0,0.000783312,ELAVL1
4923,27170,C0158266,0,0.000782856,COTL1P1
4924,8876,C0158266,0,0.000782579,VNN1
4925,84626,C0158266,0,0.000781918,KRBA1
4926,55195,C0158266,0,0.000781558,CCDC198
4927,84075,C0158266,0,0.000780854,FSCB
4928,56341,C0158266,0,0.000780721,PRMT8
4929,57554,C0158266,0,0.000779784,LRRC7
4930,342372,C0158266,0,0.00077866,PKD1L3
4931,55584,C0158266,0,0.000777888,CHRNA9
4932,3699,C0158266,0,0.0007778,ITIH3
4933,56474,C0158266,0,0.000777789,CTPS2
4934,129401,C0158266,0,0.000777386,NUP35
4935,79815,C0158266,0,0.000776201,NIPAL2
4936,3842,C0158266,0,0.000775934,TNPO1
4937,55252,C0158266,0,0.000774958,ASXL2
4938,55750,C0158266,0,0.000773442,AGK
4939,54433,C0158266,0,0.000773367,GAR1
4940,81788,C0158266,0,0.000772006,NUAK2
4941,6838,C0158266,0,0.000771809,SURF6
4942,28511,C0158266,0,0.000769075,NKIRAS2
4943,10235,C0158266,0,0.000769003,RASGRP2
4944,574040,C0158266,0,0.000768989,SNORA6
4945,102466854,C0158266,0,0.000768476,MIR7705
4946,152007,C0158266,0,0.00076828,GLIPR2
4947,26130,C0158266,0,0.000768266,GAPVD1
4948,6878,C0158266,0,0.000768172,TAF6
4949,693174,C0158266,0,0.000767613,MIR589
4950,10042,C0158266,0,0.000767539,HMGXB4
4951,150084,C0158266,0,0.000766531,IGSF5
4952,3982,C0158266,0,0.000766479,LIM2
4953,6209,C0158266,0,0.000765877,RPS15
4954,4335,C0158266,0,0.000765294,MNT
4955,1521,C0158266,0,0.00076509,CTSW
4956,388646,C0158266,0,0.000764919,GBP7
4957,55554,C0158266,0,0.000764155,KLK15
4958,349667,C0158266,0,0.000764144,RTN4RL2
4959,26253,C0158266,0,0.000763409,CLEC4E
4960,54107,C0158266,0,0.000762843,POLE3
4961,84926,C0158266,0,0.000762416,SPRYD3
4962,22,C0158266,0,0.000762246,ABCB7
4963,5896,C0158266,0,0.000761977,RAG1
4964,3959,C0158266,0,0.000761604,LGALS3BP
4965,84330,C0158266,0,0.000760889,ZNF414
4966,10614,C0158266,0,0.000760829,HEXIM1
4967,9590,C0158266,0,0.000759868,AKAP12
4968,10617,C0158266,0,0.000758982,STAMBP
4969,81539,C0158266,0,0.000758792,SLC38A1
4970,486,C0158266,0,0.000758758,FXYD2
4971,10816,C0158266,0,0.000758591,SPINT3
4972,5545,C0158266,0,0.000758509,PRB4
4973,158038,C0158266,0,0.000758451,LINGO2
4974,1182,C0158266,0,0.00075835,CLCN3
4975,6672,C0158266,0,0.000757062,SP100
4976,55699,C0158266,0,0.000756701,IARS2
4977,644914,C0158266,0,0.000756454,H3P16
4978,6932,C0158266,0,0.000756424,TCF7
4979,6628,C0158266,0,0.000755716,SNRPB
4980,4650,C0158266,0,0.000755452,MYO9B
4981,124274,C0158266,0,0.000754692,GPR139
4982,7296,C0158266,0,0.000754445,TXNRD1
4983,755,C0158266,0,0.000754218,CFAP410
4984,10768,C0158266,0,0.000754027,AHCYL1
4985,3937,C0158266,0,0.000753859,LCP2
4986,6414,C0158266,0,0.000753457,SELENOP
4987,25862,C0158266,0,0.000753137,USP49
4988,5598,C0158266,0,0.000752861,MAPK7
4989,5291,C0158266,0,0.000752515,PIK3CB
4990,401014,C0158266,0,0.000752089,TEX41
4991,162699,C0158266,0,0.000752,ELOA3P
4992,90134,C0158266,0,0.000750716,KCNH7
4993,55011,C0158266,0,0.000750323,PIH1D1
4994,5664,C0158266,0,0.00074941,PSEN2
4995,1025,C0158266,0,0.000749342,CDK9
4996,5434,C0158266,0,0.000748198,POLR2E
4997,477,C0158266,0,0.000747769,ATP1A2
4998,10716,C0158266,0,0.000747614,TBR1
4999,4898,C0158266,0,0.000747334,NRDC
5000,28962,C0158266,0,0.000746853,OSTM1
5001,57696,C0158266,0,0.000746739,DDX55
5002,342527,C0158266,0,0.000746592,SMTNL2
5003,858,C0158266,0,0.000746457,CAV2
5004,106479784,C0158266,0,0.000744895,RNU6-491P
5005,1725,C0158266,0,0.00074485,DHPS
5006,28984,C0158266,0,0.000744264,RGCC
5007,136647,C0158266,0,0.00074337,MPLKIP
5008,55181,C0158266,0,0.000742934,SMG8
5009,5092,C0158266,0,0.000742714,PCBD1
5010,89765,C0158266,0,0.000742527,RSPH1
5011,283417,C0158266,0,0.00074246,DPY19L2
5012,221833,C0158266,0,0.000741953,SP8
5013,8785,C0158266,0,0.000741719,MATN4
5014,27202,C0158266,0,0.000740941,C5AR2
5015,8532,C0158266,0,0.000740492,CPZ
5016,373156,C0158266,0,0.000740229,GSTK1
5017,5336,C0158266,0,0.000739889,PLCG2
5018,3780,C0158266,0,0.000739656,KCNN1
5019,101954276,C0158266,0,0.000739581,RNVU1-6
5020,7804,C0158266,0,0.000738124,LRP8
5021,84708,C0158266,0,0.000738084,LNX1
5022,9134,C0158266,0,0.000737905,CCNE2
5023,554226,C0158266,0,0.000737881,ANKRD30BL
5024,1522,C0158266,0,0.000737667,CTSZ
5025,64167,C0158266,0,0.000737392,ERAP2
5026,58531,C0158266,0,0.000736704,PRM3
5027,728405,C0158266,0,0.000735257,USP17L29
5028,404093,C0158266,0,0.000735131,CUEDC1
5029,1392,C0158266,0,0.000734255,CRH
5030,6722,C0158266,0,0.000733639,SRF
5031,440387,C0158266,0,0.000732119,CTRB2
5032,6193,C0158266,0,0.000731172,RPS5
5033,80020,C0158266,0,0.000731107,FOXRED2
5034,219844,C0158266,0,0.000730421,HYLS1
5035,645957,C0158266,0,0.000729945,RPS3P7
5036,9343,C0158266,0,0.000729659,EFTUD2
5037,388818,C0158266,0,0.000729598,KRTAP26-1
5038,10524,C0158266,0,0.000729042,KAT5
5039,692196,C0158266,0,0.000728961,SNORD76
5040,6536,C0158266,0,0.000727926,SLC6A9
5041,10445,C0158266,0,0.000727568,MCRS1
5042,220766,C0158266,0,0.000727319,
5043,23424,C0158266,0,0.000727148,TDRD7
5044,100169761,C0158266,0,0.000726696,RNA5S10
5045,255239,C0158266,0,0.000726476,ANKK1
5046,126695,C0158266,0,0.000725997,KDF1
5047,10283,C0158266,0,0.000725566,CWC27
5048,57804,C0158266,0,0.000725197,POLD4
5049,8535,C0158266,0,0.000724103,CBX4
5050,440050,C0158266,0,0.000723624,KRTAP5-7
5051,91012,C0158266,0,0.000723192,CERS5
5052,27299,C0158266,0,0.000723063,ADAMDEC1
