geneId,diseaseId,Label
81887,C1858302,0
6528,C0017638,1
79718,C0154017,1
6660,C0004238,1
57282,C0393683,1
100507056,C1956131,0
5156,C0238198,1
3752,C1720824,1
347088,C1847604,0
3068,C0008909,0
2260,C1563720,1
26224,C1853507,1
6710,C2674219,1
6683,C0002884,0
210,C1565950,1
5777,C2749560,0
210,C0334608,1
50674,C4225174,0
6583,C0750988,0
2081,C0152013,1
6452,C4693572,0
10133,C3150692,1
191,C4048705,1
129642,C0019209,1
928,C1861171,0
6347,C0007273,1
4233,C1168401,1
2796,C0342384,1
2621,C3554449,0
3815,C0205969,1
10585,C2936406,1
3981,C0023418,1
1861,C0752206,1
4638,C0020517,1
2495,C4225394,0
79977,C2931505,0
3815,C0272203,1
23394,C4014538,1
221037,C0010606,1
3122,C0522224,0
90865,C3696898,0
5243,C1168401,1
221035,C0017661,0
6331,C0007193,1
57152,C4551675,1
57531,C0424230,1
2562,C0751124,1
587,C0265235,0
5329,C4310717,0
286077,C0376634,1
149233,C1867981,0
7068,C2937288,1
3164,C0021655,1
3047,C1841621,1
8773,C2931649,0
8623,C0023794,0
8805,C4540209,0
1387,C0149925,1
50945,C2959886,1
2737,C1868111,1
55840,C3714976,0
6597,C0343640,1
5660,C0751276,1
27022,C2931395,0
3586,C1723764,1
51128,C0242459,0
55764,C0265534,1
5175,C0004352,1
6341,C0268237,1
22884,C2677504,1
10409,C3280215,0
122622,C4310754,1
3337,C3810089,0
3339,C0432272,1
4534,C0392115,0
7015,C0206686,1
7157,C0010606,1
51750,C4225346,1
813,C0004238,1
23761,C0410528,1
9200,C0546264,1
6578,C2678439,1
8452,C1848634,0
23305,C1527384,0
7915,C0422837,1
5352,C1836602,1
203068,C4225376,0
1749,C0278883,0
84159,C4280330,0
1647,C0002792,0
57562,C0524948,0
5296,C0005426,0
57447,C0268583,0
5915,C1832661,1
387787,C3151097,0
90678,C0270911,1
1364,C0027643,1
374354,C4748939,1
4760,C3888631,1
3934,C0005283,1
3565,C0151526,1
6334,C0235083,1
9970,C0019207,1
7252,C0271801,1
7466,C3808802,0
1816,C0349785,1
6928,C0233608,0
7172,C0023530,1
23204,C0334608,0
2903,C0023012,1
5443,C0233796,1
55249,C1865267,1
284382,C0233774,0
728655,C0342474,0
5422,C0025287,0
23569,C3554001,0
10735,C1720816,0
3099,C0031557,0
79023,C1839028,0
1646,C1720965,0
7076,C1739384,0
6198,C0079744,1
51428,C1335302,0
26278,C0751777,1
54903,C0431399,1
4312,C0079136,1
7054,C0027746,1
2114,C0280788,0
80310,C0016059,1
406985,C0030305,1
8287,C0206630,0
3687,C4479654,0
1588,C0020619,1
3952,C0524620,1
9693,C0030486,0
6583,C1854182,0
70,C0344724,1
2688,C3714796,1
2815,C0005129,1
55624,C2936406,1
64135,C0162538,1
6647,C0036330,1
4574,C0162671,1
22996,C0233477,0
9793,C0017921,0
6663,C3266898,1
10165,C1863844,1
22808,C0750987,1
185,C0085580,1
9948,C0001787,1
64067,C2674173,0
2563,C0270850,1
1962,C3495427,1
93611,C0032460,1
9722,C4310820,0
3417,C1704356,1
9049,C1306214,1
6455,C0220701,0
2252,C0273115,1
7416,C0162669,1
139212,C2751293,0
59341,C0751226,1
57679,C3179239,0
285848,C1859405,0
1956,C0085548,1
3383,C0035309,1
9325,C0030805,0
1725,C0424605,0
8678,C2932715,0
5453,C1834523,0
7122,C2677132,0
54106,C3161105,0
84752,C4025860,0
3198,C2676232,0
7076,C0017661,1
5727,C0751157,0
2318,C1836050,1
2013,C4310711,0
23129,C1854311,0
4054,C0751329,0
2261,C0685381,1
1958,C0003129,1
4135,C3179244,0
338,C0020557,1
1621,C3714945,0
7498,C2749864,0
147906,C1851504,0
3642,C3808739,0
203068,C4014283,1
64581,C0006845,1
7508,C0340100,0
669,C3281092,0
135,C0033937,1
78987,C3178805,1
10461,C0015397,1
5591,C0751198,1
4288,C1835666,0
4843,C0751414,1
3238,C4310740,0
2335,C0017668,1
1050,C0018671,1
29920,C3711387,1
8364,C1837873,0
1585,C0268293,1
5563,C0887833,0
9024,C4551895,0
51744,C0265257,0
4589,C0338106,0
6620,C0282488,0
5328,C0596298,1
1136,C0751837,0
79147,C0751097,0
7040,C0019189,1
3119,C0011854,1
768,C1841973,0
4921,C0152013,1
6813,C0025269,0
4842,C0004930,1
378938,C0023903,1
2055,C1845407,0
3156,C1959626,1
142,C0345967,1
221472,C0553757,0
51649,C1291245,0
3119,C0042109,1
406987,C0019163,1
2516,C2936694,1
5034,C4317154,1
2212,C0010035,0
9652,C0424503,1
1836,C0153943,0
4192,C0270970,0
6597,C0205944,1
200879,C3150652,0
23118,C3554279,1
29967,C1849321,0
1848,C3808981,1
6337,C0751364,1
943,C0220597,1
6430,C1969623,0
7298,C0023234,0
6389,C0004310,0
1441,C0543669,1
407973,C0009806,0
3097,C0015814,0
9935,C0994516,1
5020,C2718076,1
338324,C0085628,0
23042,C0038358,0
6354,C0022739,0
147409,C1842839,1
321,C2750514,0
27235,C3551954,1
2879,C0015695,1
2694,C1390474,0
6614,C0021400,1
5610,C0038220,1
3440,C0011573,1
3853,C0265334,1
3418,C0376634,1
629,C2752038,1
1374,C0022661,1
2099,C0028960,1
57448,C1841982,0
1387,C4225365,0
4257,C4310714,0
6369,C0020517,1
7385,C3888924,0
55603,C0339546,0
3198,C0265541,1
64324,C0026998,1
685,C3553843,0
84189,C4551702,0
1610,C1839839,1
22806,C3280415,0
7422,C2676832,1
83879,C4310715,0
7416,C0403825,0
10669,C2931648,0
1471,C0750953,0
1044,C1863307,0
9757,C4748984,0
27245,C1450010,0
407029,C0041341,0
3852,C4552092,1
51305,C4281785,1
10569,C0043094,1
2556,C0013481,0
112476,C1868682,1
2621,C3891815,0
1813,C0080203,1
10935,C2675859,0
64446,C0029172,0
1302,C1846058,0
7157,C0206681,1
51303,C0152013,1
51102,C4014538,0
2200,C1321551,1
762,C1833245,1
3315,C1848552,0
6742,C1834478,0
160728,C0740394,1
2931,C3809243,0
54790,C0344453,0
9525,C0005684,0
7056,C0022353,0
6569,C0015624,1
4703,C4225214,0
217,C0016689,1
2547,C0022568,0
50943,C1868684,0
63916,C0020534,0
30061,C0023343,0
340061,C3860213,1
55971,C0086768,0
11093,C0035828,0
406928,C3658266,0
79465,C0002171,1
5292,C0007621,1
4540,C3540852,0
574457,C0347284,0
5250,C0085109,0
8036,C0018500,1
3320,C0019693,1
3981,C1865370,1
929,C4540266,0
80326,C1837530,0
3211,C0497552,1
2623,C3550856,1
2248,C1691779,1
3848,C1833030,1
7133,C0004352,1
2543,C2931735,0
1545,C0001430,1
51303,C0376300,0
2982,C0010606,1
3239,C0265553,1
1181,C1854107,1
5806,C0037116,0
9469,C0026760,1
6651,C0272087,0
149461,C4755251,0
2741,C0752205,1
54221,C2750537,0
6628,C3501912,1
816,C0236742,1
5913,C0751882,1
5019,C3891828,0
472,C0278701,1
774,C4721453,1
9997,C0021400,1
4790,C2936664,1
6710,C0002879,1
494323,C0015397,0
153129,C0006112,0
64067,C0033975,1
10747,C3151085,1
4233,C2931899,1
953,C3810289,1
6774,C2936739,1
23522,C0018273,0
151887,C1851526,0
6102,C4540164,0
3619,C0038220,0
442901,C2936904,0
5336,C0343068,1
5538,C1850451,1
7097,C4479357,0
183,C0020564,1
8443,C1857242,1
57096,C0521761,1
2146,C0265535,1
6603,C1846130,0
55879,C0149931,1
79801,C0039101,1
10232,C0024232,1
80254,C1850674,0
57805,C3715082,0
285172,C4316791,0
83939,C3150596,0
4968,C0019693,1
1280,C1691779,1
4564,C1857332,1
2165,C0085083,0
112399,C1527405,1
1356,C0011849,1
1113,C1257877,1
5308,C0015397,1
171023,C1301365,1
154,C0751000,0
4534,C0751859,0
57582,C3150880,0
372,C1834372,0
2641,C0042373,1
51181,C0220662,0
79703,C0678213,1
5687,C0019693,1
79694,C0032460,1
2189,C4228778,1
8540,C0041671,0
6389,C3150898,1
3351,C0027666,0
407032,C1970211,0
3265,C0007847,1
4257,C0221032,0
4010,C4505353,0
6348,C0019693,1
10165,C1853942,1
6555,C4317009,0
4000,C1720859,1
4583,C0857501,0
9663,C1275685,1
10283,C3888308,0
57798,C0751037,0
5393,C0751869,0
3426,C0272242,1
2353,C4721610,1
8398,C2751842,1
1978,C1292231,0
5027,C0026769,1
715,C0268347,1
8973,C0751475,0
57805,C1876175,0
494551,C0432267,0
1439,C1257861,0
10274,C0887833,0
5743,C0031039,1
23765,C3151402,1
51593,C1858695,0
2044,C4310750,0
51267,C0751273,0
7124,C0010246,1
60675,C1563720,1
241,C0751014,1
81831,C4015686,0
50939,C1842914,1
6335,C0032768,1
6869,C1858028,0
1822,C1844862,0
7476,C1720887,1
158326,C0221363,1
55553,C3280783,0
83696,C0029227,0
5074,C1858351,0
9373,C1858085,0
6340,C0010674,1
26998,C0000786,1
2934,C0268389,1
25953,C0553558,0
5179,C1862939,1
9619,C1851920,0
4704,C0238111,0
3811,C0019693,1
51491,C0023903,1
25977,C1844383,0
204,C1282908,1
63925,C0268125,0
9895,C0270724,1
213,C0014518,1
302,C0524988,0
9321,C0751372,0
2147,C0027746,1
8869,C1836830,1
54539,C4296896,0
6469,C2931501,1
466,C0206651,1
1798,C3714942,0
5443,C0017658,1
763,C4021817,0
5502,C4225277,0
2065,C0153943,1
547,C0011849,1
79823,C0162670,1
2070,C1832476,1
79180,C1851124,0
249,C3280672,0
387,C0282160,1
100126356,C3150926,0
6275,C0751895,1
3106,C0004943,1
6812,C0393703,1
4507,C3553249,0
10016,C0011573,1
4072,C2931459,1
407048,C0026764,1
2709,C0007114,1
3326,C1836602,0
3920,C0796085,0
7124,C0027796,1
2670,C0917813,1
115701,C0346167,1
3934,C3469526,0
4477,C2677821,1
84991,C0265268,0
83667,C2677087,0
51527,C0023466,1
3713,C0007114,1
54205,C1840299,0
4851,C0006663,1
406938,C0007621,1
59067,C2936664,1
2072,C1720811,1
9963,C1264041,0
6584,C0151879,1
5017,C1849128,0
55779,C3150659,0
4314,C4084821,0
7296,C1836472,0
2257,C0268531,0
338339,C0042790,0
3827,C1838568,0
64127,C1861303,1
84706,C1859520,1
79728,C1855710,1
27071,C0155018,0
5058,C0151779,1
1956,C0346191,1
5685,C0024667,1
5731,C0020429,1
5981,C0011847,0
6445,C0410173,1
2010,C4225247,0
8988,C1854023,1
3576,C0003873,1
79574,C2931059,1
9688,C4310720,0
5970,C0007621,1
729262,C0334488,1
56901,C3553989,0
2177,C4228778,1
3798,C0265553,0
693183,C1848651,0
54806,C0000809,0
10015,C0268419,0
1139,C0004310,1
650,C3469186,1
157922,C4011788,0
11340,C1843504,1
4318,C0004114,1
2063,C0014175,1
23048,C0206669,0
25792,C1865819,1
4322,C0878659,1
1956,C0011603,1
9775,C0349588,1
63976,C1845408,0
23096,C1845181,1
3418,C3152055,1
54949,C4085250,0
1767,C4540389,0
4953,C0019693,1
343035,C1857743,1
79444,C0740385,0
57505,C1969809,0
2052,C1449861,1
4843,C0243050,1
7373,C1851316,0
51168,C0242459,0
344558,C0751325,0
1906,C0027720,1
693120,C4225375,0
1440,C0752260,1
7291,C4540299,1
6157,C0234357,1
84709,C0541957,0
2688,C0032000,1
407053,C0751709,0
7021,C1868570,1
131566,C4551486,0
554,C0033141,1
23556,C0220730,1
9951,C0877024,0
2806,C4022810,1
466,C1641846,0
4194,C0037928,0
1282,C2675650,1
6262,C0007194,1
4864,C0009691,0
54808,C0265286,1
64411,C1864839,0
3575,C0206651,0
23036,C4748442,0
1557,C1832669,0
7051,C0263454,1
2464,C1845359,0
6335,C0393561,0
8407,C0040028,0
8797,C0002170,1
6514,C3495427,1
529,C1864148,0
10611,C1864723,0
3630,C0029230,1
406935,C0079731,1
3576,C0162848,1
10599,C0936256,0
5443,C1527366,1
8858,C3151465,1
6648,C0015967,1
51554,C0234133,0
6584,C3553830,0
5413,C0008533,0
412,C2746068,0
3586,C0009324,1
5174,C0010606,1
6391,C1321551,0
186,C2931498,1
3687,C4539818,0
55165,C1856053,1
6607,C3661519,1
595,C0006118,1
2187,C0422837,0
440193,C0087012,1
84340,C0003886,1
9951,C3489529,0
6908,C0751474,0
1571,C0018800,1
6521,C0027707,1
5950,C0023896,1
11200,C0346153,1
5550,C0002624,1
57084,C0338495,0
53947,C4518087,0
60529,C2931150,1
3934,C0011616,1
54507,C0751710,0
5274,C2608087,0
10082,C1969053,0
25792,C0041105,0
1647,C0019693,1
6752,C4748234,0
5833,C0575059,1
2690,C1835826,0
10979,C1868081,0
80095,C4225284,0
11067,C0221227,0
100302115,C1835895,0
5566,C0334287,1
79742,C2700265,0
24145,C0242217,0
2130,C0206663,1
1832,C1864826,1
1415,C1852438,1
6209,C0497406,0
5359,C0021400,1
5625,C1300257,0
4086,C0340543,1
7052,C0007570,1
54756,C0162809,1
4621,C2750450,0
51399,C1384666,1
55145,C0393593,1
220202,C2936381,0
5728,C1838644,0
28755,C0342791,0
64072,C0010481,1
3265,C2145472,1
5083,C2751313,0
6455,C0026998,1
5721,C1866078,0
5500,C4748527,0
2688,C0032019,1
407055,C0013080,1
8735,C1837857,0
389558,C1845668,0
3240,C0342257,1
153201,C3887992,0
914,C1849011,0
672,C3842001,1
2912,C0033941,1
7957,C0751782,1
272,C1851347,0
6484,C1858656,0
25824,C0002171,1
100128252,C0025500,1
80067,C0948089,0
10801,C1834304,1
26284,C3715164,0
5328,C0750970,1
3140,C4015067,0
95,C2750887,0
51024,C0600519,1
5692,C1837756,0
7532,C0519066,0
4811,C0043094,1
8884,C0014544,1
4803,C0020075,1
3630,C3150617,1
4879,C0042514,1
10518,C2733158,0
23774,C1292778,0
151188,C0013447,0
348980,C4317224,0
4135,C4310679,0
4846,C0027651,1
242,C0007134,1
124590,C0279980,0
4502,C1836765,0
10875,C4023501,0
924,C1862939,1
4015,C0008312,1
4842,C2936476,1
6606,C0751334,1
89780,C0751869,0
142,C4015050,0
9318,C0014175,1
1536,C1970859,1
388962,C0085179,0
2812,C0012236,1
4976,C1832466,1
5732,C4074771,1
80254,C4551768,0
3973,C3553549,0
4128,C2936476,1
632,C4225398,0
23545,C4479409,1
799,C0020437,1
3662,C0026764,1
2903,C0751514,1
2245,C0042063,1
19,C2931838,1
9782,C1853723,1
1421,C0344523,1
28996,C0041956,1
22884,C0344559,1
10492,C0393484,0
28984,C2063866,0
51426,C0017636,1
55572,C1838979,1
11197,C3554343,0
5140,C3151055,0
3778,C4539985,1
5008,C1412000,0
355,C0026998,1
55206,C0206686,0
54790,C1301365,1
775,C4521680,0
18,C2931822,0
6876,C0279626,1
7409,C0023493,1
1482,C0004238,1
6514,C0349588,1
3552,C1275592,1
124454,C3203356,0
1280,C0220685,1
1394,C0009171,1
1021,C0026998,1
145226,C0033953,0
2920,C0242488,1
2914,C3539506,0
1993,C0233612,0
5010,C0026769,1
220,C4304537,0
55800,C0264893,1
7360,C0751901,0
7044,C0175707,1
1118,C0268250,1
3098,C0520572,1
4221,C4017331,1
10747,C0020951,1
335,C0004943,1
51807,C0004238,1
5395,C0025149,1
472,C0432221,0
254394,C0042875,0
1813,C0221480,1
721,C4014681,0
83480,C4748455,0
302,C0043094,1
203859,C2750076,1
5144,C2750234,0
213,C0027707,1
7074,C0342344,0
29925,C1846574,0
57165,C0268362,0
1378,C0024535,1
26052,C2750450,0
5898,C4022810,1
317714,C0872084,0
7040,C0600519,1
56159,C1848410,0
6687,C0278114,1
783,C0264893,1
65998,C3539494,0
6602,C4014814,0
6603,C0023466,1
1146,C0751885,1
595,C0206085,0
58498,C0007194,1
4439,C0265241,0
7044,C0035372,0
10693,C4721444,1
4983,C4305324,0
5592,C0236733,1
5728,C0014170,1
5578,C0032617,1
6347,C0040128,1
3500,C0260662,0
5395,C0029925,1
10410,C4225427,0
1048,C0000786,1
79631,C0023283,0
7084,C0454655,0
7431,C0023890,1
4803,C0751119,1
5478,C1867449,0
71,C1865014,1
4126,C0432233,0
9034,C1291490,0
5919,C3554576,0
167359,C4316810,0
9588,C0004368,0
10109,C1863370,0
5080,C0042035,0
6664,C0751859,0
6314,C0751836,1
2911,C0038220,1
7454,C1839163,1
785,C1839565,1
3579,C0020517,1
151188,C0345419,1
7429,C3809209,0
2530,C0809983,1
825,C0686353,1
25789,C0010093,1
57016,C0011616,1
3297,C1851102,0
64332,C0009405,1
1411,C1112705,1
3593,C0009324,1
5165,C0240302,0
51268,C0282528,1
5271,C1849193,1
213,C0020649,1
960,C2936664,0
142685,C0162670,0
399,C4749042,1
940,C0265275,0
1041,C2931753,0
1938,C0029408,1
338328,C0037822,0
79184,C0026654,1
6939,C1861455,0
1728,C0004096,1
3704,C0040034,1
2670,C0752347,1
2950,C0019207,1
402381,C0796205,0
7096,C0040156,0
6023,C1846796,1
253260,C0684249,1
442896,C3502051,0
5728,C0334611,1
1612,C0001418,1
4137,C1857569,0
6678,C3808786,0
54897,C2748557,0
54931,C4310773,1
1528,C2673427,1
5260,C2675864,0
22800,C0149782,0
218,C1861185,0
6615,C0007621,1
56521,C4721811,0
10616,C3805879,0
137492,C1868597,0
5265,C0019080,1
861,C4551992,0
2921,C0234319,0
9607,C2700426,0
6497,C0011999,1
373156,C0376618,0
6324,C1879286,1
23224,C1450051,1
6654,C1527404,1
2627,C3888631,1
3552,C0020429,1
926,C3280099,0
1278,C0268601,0
407027,C4225208,0
2548,C0032000,0
7334,C1850000,0
4691,C4310660,0
7422,C0151744,1
1186,C1318518,1
84570,C4015552,1
9342,C0751374,0
64866,C0751530,0
11326,C0860158,0
5897,C2700553,1
182,C0005940,1
1522,C3554168,0
887,C0028768,1
53826,C2750747,0
222256,C3553843,0
2074,C0018273,1
9267,C1298692,0
22995,C0265202,1
9203,C0027022,0
64220,C4693810,0
27235,C2675212,0
23203,C0342790,0
693214,C0023891,1
5744,C0265312,1
57449,C1970211,1
860,C0243057,1
55209,C2145472,0
388015,C0521723,0
6790,C4554007,0
5443,C0751509,1
347344,C0026766,0
63901,C0206062,0
4524,C0432416,1
58508,C0001418,1
5321,C0242341,0
1490,C0023890,1
1442,C1852093,0
2176,C2750866,1
8647,C0268318,1
10253,C0221757,0
56244,C1833809,0
3976,C3266898,0
5566,C0206698,1
2707,C1838779,0
8131,C1843156,0
5295,C0000809,0
6424,C2350170,0
4437,C0152013,1
3458,C0004153,1
4088,C0027654,0
6482,C0037299,0
50640,C2673759,0
494325,C0220721,0
56288,C3891448,1
214,C0936016,0
162466,C4310637,0
8202,C0279530,1
2162,C4540014,0
139212,C0022521,1
730,C1864694,1
23307,C0013146,1
79602,C1843807,0
105,C0017920,0
10329,C0410174,1
24137,C0021124,0
644076,C0013595,0
81849,C1846421,0
2316,C1855733,1
28998,C0700367,0
55193,C0033975,1
6006,C0272052,1
6770,C0342482,1
8516,C1861848,0
1128,C0007621,0
1015,C1846534,0
6870,C2676721,0
3912,C1879312,1
1728,C0030354,1
5956,C2931384,0
3313,C0002896,1
79577,C0030521,1
2264,C0035222,1
58156,C1855789,0
4134,C3809198,0
2153,C1861172,1
3350,C0234377,1
6262,C0340485,1
1147,C0005941,1
88,C0019269,0
51807,C1865322,0
6774,C0023492,1
51133,C0004153,0
440822,C1969655,0
2165,C0015530,1
6288,C4748277,0
7450,C1282975,1
9455,C0750992,0
4583,C1527337,0
122961,C4225348,1
773,C4553705,1
22941,C0796176,0
598,C0023895,1
5199,C1135747,1
3397,C0155912,0
283310,C4225349,0
81033,C0033975,1
3458,C4551474,0
51156,C0268611,0
10194,C0027720,0
10370,C0344724,1
939,C3714980,0
5443,C2936444,1
7030,C0206732,1
145173,C0015397,1
5652,C3279775,0
8878,C3553645,0
119391,C2752074,0
7341,C1865614,0
6869,C0266006,0
3717,C3495676,1
3110,C1531773,1
2176,C0546125,0
2625,C0008909,0
8859,C4479656,0
4254,C0205852,1
1186,C3645711,1
3661,C0001338,1
406948,C0027055,1
23761,C0011053,1
6235,C0018213,0
6261,C0410203,1
2187,C1835819,0
1962,C0342870,1
9518,C0010054,1
3954,C0334488,0
55131,C0751761,0
84984,C3810324,1
25828,C0080178,1
6473,C1845118,1
5159,C1866426,0
57520,C4310643,1
57716,C0009691,1
30837,C4721916,0
57105,C4310830,0
7038,C0018021,1
595,C0024667,1
6683,C1857395,0
18,C0151888,1
10803,C3809910,0
5581,C0400966,1
8626,C0265554,1
407055,C1280768,0
467,C4540389,0
3440,C0020557,1
925,C0233754,0
6721,C1859877,0
10014,C3714844,1
55654,C0206695,1
284086,C4014479,0
2925,C2750747,0
6224,C4748876,0
124,C0522224,0
51715,C1839780,0
58498,C3554078,0
3565,C0020517,1
23630,C1860475,0
4313,C0024796,1
1910,C1848519,1
29015,C0278114,0
84260,C0751478,0
775,C0003811,1
3087,C0270733,0
3150,C0007621,1
1636,C0017661,1
6529,C0014544,1
84062,C0004936,1
6338,C4225412,0
79879,C4014310,0
170261,C4225324,0
147372,C0455988,1
3073,C1849128,0
79147,C1846672,1
135,C0751252,1
3553,C0554591,1
4173,C1864947,1
2668,C0344461,1
204851,C4281559,0
10481,C3279941,0
307,C1456865,0
1654,C3551954,0
339453,C0016059,0
100126333,C4225377,0
7284,C0079474,0
100616496,C0023418,0
3914,C4693834,0
284,C0020564,1
100506658,C3887980,0
84701,C4011726,0
3912,C1866785,0
5595,C1857977,0
24140,C0018051,0
5173,C0235063,1
84126,C4749281,0
225,C0001338,0
1281,C0003504,1
1173,C0856975,1
5443,C0015695,1
22926,C0376329,1
71,C3279369,1
6354,C0008370,1
23093,C0087031,1
644,C0262584,0
8766,C0263454,1
2006,C0085307,0
7552,C1096903,0
949,C0236735,1
1471,C0751304,1
7298,C0274576,1
3575,C0085110,1
4864,C0454597,1
55244,C0007113,0
1133,C4552097,0
494513,C1384666,1
7976,C3536714,0
4097,C2750061,0
3952,C0241910,1
6622,C0033941,1
5828,C1859995,0
6495,C1280798,0
6253,C4014492,0
2780,C3203356,0
231,C0035222,1
406967,C0019209,1
240,C0009319,1
11322,C1291512,0
95,C1835922,1
285440,C0748397,0
4615,C1956131,1
1105,C0025261,1
5578,C0268443,1
133396,C0268398,1
7010,C0346072,1
3290,C0021655,1
3972,C0080203,1
4879,C0085128,1
1301,C3150860,0
6523,C3809216,0
7099,C0271673,1
6779,C1834846,0
5076,C0431692,1
3145,C2936779,1
79923,C0740345,1
3945,C3279904,1
3776,C0423618,0
55636,C0265354,1
7067,C0014175,1
121214,C4225287,0
7084,C3280285,0
8878,C4310693,1
11078,C1504412,0
1537,C2750325,0
3858,C0007114,1
406887,C4540453,0
1491,C0220993,1
23532,C1848640,0
6530,C1527335,0
5518,C0750952,0
80303,C0270755,0
1756,C0752207,0
7341,C0008924,1
56922,C1867005,0
1668,C4748081,0
5239,C4747974,0
580,C1518693,1
4342,C0349464,0
3586,C0009319,1
9619,C0022661,1
7033,C0019188,1
6281,C0002965,0
641,C0021051,1
30011,C1843355,0
4771,C0334610,1
283149,C0393584,0
3039,C1853297,0
4893,C0023518,1
140803,C0376338,0
595,C0022665,1
390594,C1854466,0
120,C0024713,1
83893,C2936793,0
11019,C4014856,0
3718,C1292778,1
5917,C0232466,1
5692,C0342639,0
9927,C0751602,1
80155,C1279412,0
6314,C0751475,1
3034,C1836602,0
7124,C0003123,1
1290,C0023890,1
6391,C1861848,1
488,C0473575,1
1053,C0023452,1
333929,C1856448,0
546,C0376634,1
5731,C0001418,1
5010,C0035228,0
53353,C2930745,0
10014,C0009171,1
79876,C0280803,0
4133,C0752347,1
24145,C3888098,0
2554,C0240991,1
56244,C0162670,0
4929,C4225360,0
5624,C0039292,0
7124,C0038220,1
1351,C0268237,1
6280,C2931007,0
1136,C0013363,1
3417,C0021843,0
146862,C1112705,1
10059,C0001125,1
9076,C0007621,1
140732,C4310674,1
80004,C1291609,0
10466,C1136135,0
10062,C1720859,0
3690,C1832662,1
9419,C4014339,1
652,C0015397,1
3752,C0003811,1
8358,C0014522,0
3852,C0432316,1
9871,C4225382,1
114548,C0178416,0
56521,C4479270,1
9569,C0175702,1
29058,C1833561,0
5888,C3281089,1
114781,C0035258,1
5901,C0022548,1
6390,C1333993,1
6023,C0751195,0
84033,C0221765,0
118813,C0018099,0
407001,C0028043,1
1081,C1834481,0
81033,C1863551,0
128869,C0266470,1
286077,C0000832,0
3491,C4721889,0
2700,C1852795,0
1105,C0006384,0
3035,C0015397,1
10257,C0338715,0
10733,C0340643,0
554210,C0018781,1
6139,C0030809,0
3326,C0018781,0
1158,C0085700,0
84669,C4721610,1
245972,C2675861,0
2212,C0040053,1
57688,C4693405,1
2597,C4539881,0
3274,C1720830,0
1317,C1257915,0
7850,C0751036,0
10728,C1855371,0
3119,C3554415,0
1356,C0427177,0
344805,C1849722,0
10815,C4310757,0
54681,C1842364,1
7276,C0342608,1
10452,C2748507,0
1031,C0025267,1
7139,C1960469,1
5145,C1864652,0
23582,C1858516,0
558,C0342384,1
79663,C2678248,0
6915,C2750076,0
3091,C0040136,1
26276,C2931230,1
23603,C0038002,0
26249,C3889261,1
55808,C0018614,0
81864,C1854002,1
221037,C3266101,1
5972,C0027707,1
4299,C3806174,0
5209,C0037274,1
2840,C4722277,0
1302,C1855310,1
4810,C1112705,1
54903,C0265215,1
79827,C2676770,0
9113,C0034067,0
118429,C2745948,1
9759,C3714844,1
2026,C0007621,1
1373,C0220994,1
3320,C0206180,1
6154,C0751530,0
3556,C1845142,0
93210,C1837713,0
27283,C0011881,1
80746,C0043094,1
3350,C0751564,1
7200,C0750907,1
5145,C0795905,0
19,C1704429,1
5771,C4225282,0
51447,C0393574,1
2246,C0034069,1
63035,C0242488,0
4135,C0085633,1
10135,C3714796,0
5327,C0877172,1
10939,C3494423,0
925,C3810365,0
401,C1970458,0
5000,C0234527,0
442901,C0029463,1
4352,C0836924,1
80185,C1855900,0
4680,C0270850,0
6622,C0677050,1
54704,C0023440,0
5689,C3279564,0
1471,C1721006,0
6723,C0750986,0
574455,C0019163,1
5211,C1275122,0
4593,C0751339,1
724110,C0019196,0
28981,C0751919,0
4397,C0025287,0
55835,C3711387,1
5257,C4551863,0
59341,C0025237,1
2262,C3501647,0
2642,C1857451,1
2561,C0014544,1
2166,C0393574,1
1826,C2931258,0
3766,C3538946,1
7021,C0376634,1
56945,C2673642,1
10157,C0751744,0
84225,C4225377,0
7507,C1851347,0
1994,C3810401,0
81608,C0206141,1
3123,C2349952,1
84131,C1568248,1
51297,C3810212,0
10463,C1863753,0
5605,C0151779,1
10327,C0520459,1
55366,C1856932,0
1795,C2677162,0
64135,C2239351,0
4843,C0003872,1
5997,C2713394,0
5015,C0025149,1
6901,C1832274,0
219844,C1856016,1
1123,C0994516,1
51062,C0699739,1
5021,C2931337,1
56891,C2676770,0
1571,C0400966,1
83987,C0751586,0
51426,C1865409,0
197,C0271623,0
23547,C0023434,1
51311,C0796232,0
2904,C0271714,0
57447,C2826025,0
406892,C0019163,1
3664,C0175697,1
353143,C1849094,0
6091,C1858991,0
11329,C3808800,0
166336,C1868720,0
80270,C2931067,1
1839,C0349633,0
23169,C2675207,0
6403,C2931441,0
720,C4748799,0
4998,C0013336,1
84976,C0079541,1
4217,C0033141,1
50960,C0026654,1
7020,C0265610,1
6790,C0278883,1
1180,C2936781,1
2767,C0220633,1
7201,C1855052,0
374393,C3501912,0
22,C0520966,1
5604,C2063866,1
570,C1850106,0
2560,C0751198,1
5444,C0376544,1
91801,C0026838,0
668,C1862264,1
3667,C1706412,1
811,C0279626,1
51066,C0022739,0
8847,C0795907,0
4043,C0002875,0
9488,C1449842,0
11277,C1853153,0
5125,C0005941,1
23671,C2713347,0
2147,C0400966,1
2512,C1853578,1
6469,C1840529,1
23601,C0019100,1
64283,C0002736,1
5524,C3280783,0
4594,C1333294,0
101928376,C1838654,0
80212,C0010068,1
284086,C3151188,1
51004,C1335929,1
